filename,annotation,onset,offset
003285.wav,wardrobe_drawer_open_close,1.26710273904417,2.22326011016218
003267.wav,wardrobe_drawer_open_close,2.86367240966562,3.39747110197331
005102.wav,light_switch,20.407101441358,20.680258404321
000911.wav,footsteps,16.4831199916665,21.8804320453577
000215.wav,footsteps,21.0411378540564,23.381333
001424.wav,keychain,4.70648148148148,4.84886243386243
004138.wav,keychain,5.57213762990297,16.3260221146385
001098.wav,door_open_close,13.3479351594716,15.2248224437696
001494.wav,footsteps,21.447,26.2034586526189
005650.wav,door_open_close,17.1393377575058,18.7313315808314
005480.wav,running_water,13.4237009814815,19.4519869074074
001439.wav,door_open_close,1.11053833273852,2.20794674008931
001241.wav,footsteps,6.85646889321608,11.1447904271357
000300.wav,keyboard_typing,0.126636856415198,14.5632888387941
004493.wav,door_open_close,18.2569420079365,19.2070219717813
001409.wav,cutlery_dishes,27.2979566711854,33.0815470026455
002892.wav,cutlery_dishes,21.569467372134,22.4358941798942
001367.wav,keyboard_typing,15.5170753208868,20.1960703407235
004212.wav,footsteps,6.84815876588022,8.62960547186933
004400.wav,light_switch,0.24321535011967,0.621805268285137
002195.wav,keyboard_typing,15.3784965113119,22.2651379354741
005345.wav,keychain,18.199083207672,18.6233042614638
000552.wav,window_open_close,16.5636416887921,18.4784762414125
001439.wav,keyboard_typing,21.2484100022046,28.6179491812169
000648.wav,door_open_close,19.0974398446631,21.8469809299897
001554.wav,footsteps,18.4273174603175,22.7717160493827
000186.wav,keyboard_typing,3.26259617978907,18.82555701561
001423.wav,running_water,16.4112883435583,22.2646478527607
001563.wav,toilet_flushing,1.44086851351252,7.02560450196298
002841.wav,door_open_close,10.5568699836281,11.3267088892675
002114.wav,window_open_close,15.3338567384109,17.1944844392738
005106.wav,running_water,8.31626615635939,10.3087049229872
002186.wav,footsteps,0.753686156525573,2.99361323853616
003596.wav,cutlery_dishes,5.11741727849562,6.04374707180384
003970.wav,footsteps,1.33167537766609,3.8059362472313
001094.wav,microwave,0,23.5349761697561
003600.wav,running_water,14.9615422062431,16.8986345614589
003106.wav,cutlery_dishes,3.91628156565657,5.10467045454546
002938.wav,footsteps,22.9962208874408,25.5764420248815
004143.wav,bell_ringing,3.07056627030806,4.49715717939897
005107.wav,door_open_close,21.7008350462963,22.0155299351852
005503.wav,running_water,4.88226375956578,8.03469050824303
001414.wav,footsteps,28.3959747985674,33.301333
005714.wav,keyboard_typing,17.7748368369786,34.026667
002355.wav,keychain,3.8233516583589,5.87920441909509
003968.wav,cutlery_dishes,19.2357433796296,19.7624923425926
005647.wav,cutlery_dishes,10.4216041547344,14.759661056582
000192.wav,keyboard_typing,0.0537223227863159,21.269333
005653.wav,light_switch,3.44584126984127,4.39703703703704
001881.wav,door_open_close,0.607687607470041,2.47311270375416
000552.wav,footsteps,20.34186834247,23.5204158946638
000553.wav,footsteps,26.5951349206349,28.4684642857143
004215.wav,keyboard_typing,17.6569423578947,19.6188248421053
000554.wav,keychain,11.8905454002389,17.683
003963.wav,footsteps,12.298913290571,16.476796496144
001407.wav,footsteps,7.25157050011455,8.96357715843745
001421.wav,keychain,3.74304815476191,4.60763955952381
005022.wav,cutlery_dishes,3.60108932407407,3.93096010185185
003967.wav,door_open_close,17.0205480989533,22.3844837642292
002183.wav,footsteps,6.97417694885362,8.87866373104056
003269.wav,keychain,0,1.68131298184306
003930.wav,vacuum_cleaner,6.20082485236221,28.0448968500942
001556.wav,footsteps,8.68212522045855,16.4091093474427
002551.wav,wardrobe_drawer_open_close,20.0886980057165,22.0524903820069
001096.wav,keyboard_typing,11.8276386948854,14.2320580891454
002738.wav,keychain,13.6855780343915,15.7398614179894
002836.wav,door_open_close,26.294,27.7371676123348
002893.wav,running_water,10.5143908608726,17.9094942569606
003227.wav,wardrobe_drawer_open_close,12.1119153439153,12.6645502645503
004840.wav,running_water,2.75269841269841,5.44893121693122
003962.wav,door_open_close,9.00523512963134,14.0158284110521
005106.wav,cutlery_dishes,20.7329135425904,22.5274223634958
000983.wav,wardrobe_drawer_open_close,11.0207432744065,12.8225776046282
003874.wav,light_switch,11.626102292769,11.942151675485
003955.wav,bell_ringing,6.90214707503019,10.3813354808273
002491.wav,keychain,15.3064777327935,18.0374091261199
003712.wav,cutlery_dishes,24.2964152637486,27.8102119608786
001883.wav,wardrobe_drawer_open_close,0,3.11202544801259
002545.wav,door_open_close,24.2798486059408,29.378967820064
004547.wav,light_switch,0.720987665343915,0.951703718253968
001364.wav,door_open_close,9.27985890652557,9.93283950617284
002199.wav,door_open_close,15.2016002225403,15.8831165528156
001611.wav,footsteps,8.18459754856245,14.7024795551303
002284.wav,footsteps,1.76072346875,10.8060087395833
004845.wav,phone_ringing,18.7027378650794,28.777347
001513.wav,vacuum_cleaner,1.51352231722352,22.4
003709.wav,footsteps,9.27383431180692,9.96199869536856
002100.wav,keyboard_typing,2.41881866500375,17.5620361216931
002832.wav,door_open_close,8.868,10.4125915497836
000188.wav,door_open_close,12.6766860670194,13.2768447971781
001281.wav,door_open_close,21.539,28.224
002679.wav,light_switch,11.8882810098731,12.1833012794767
005500.wav,vacuum_cleaner,0.536549667989418,18.6519215092593
002495.wav,cutlery_dishes,7.79006843701677,8.57102764895707
002483.wav,door_open_close,1.0985946969697,5.92088157367324
002384.wav,wardrobe_drawer_open_close,6.41190355837311,8.97801218480483
001502.wav,footsteps,14.6123635356964,20.714667
002896.wav,keychain,14.6138306748466,15.0566740286299
003111.wav,running_water,28.6811166737408,31.252
004225.wav,wardrobe_drawer_open_close,2.351,3.531
003193.wav,vacuum_cleaner,2.1479659241525,39.009524
004550.wav,window_open_close,14.463012345679,15.3254320987654
002735.wav,cutlery_dishes,6.03458665432099,6.84118982098766
002837.wav,toilet_flushing,6.70445476250465,16.4236643549813
002939.wav,keychain,7.67285121803351,8.3275249393739
001531.wav,phone_ringing,15.4971358024691,17.1653827160494
001420.wav,wardrobe_drawer_open_close,1.46061977732747,1.95534607445207
000656.wav,keychain,10.9091605493827,12.0907572839506
001443.wav,footsteps,5.57231569664903,8.58598765432099
001407.wav,footsteps,30.8198186296296,32.3577939232804
000557.wav,wardrobe_drawer_open_close,9.90608259290857,11.012024837133
003281.wav,door_open_close,11.3183474937982,11.6007413947775
000985.wav,window_open_close,15.618,17.869
002492.wav,footsteps,30.8241301456237,32.5183112232357
001709.wav,door_open_close,3.03991335578002,10.9054074074074
000909.wav,door_open_close,4.43888130687831,10.9062836410935
002939.wav,keychain,7.67285121803351,8.3275249393739
000213.wav,footsteps,13.8818104858907,15.0274894805996
001013.wav,cutlery_dishes,9.81627558333334,10.7652173690476
005026.wav,door_open_close,19.8903788095238,23.5989372433862
004548.wav,toilet_flushing,4.4,8.07
001883.wav,coffee_machine,16.2836126882043,20.7482202931503
002329.wav,cutlery_dishes,13.4284494118166,13.981121968254
002940.wav,door_open_close,19.0528735632184,22.158879991284
001832.wav,keychain,12.3057567891702,13.5358851555069
001840.wav,footsteps,9.24870984637965,9.98575356164383
000087.wav,footsteps,0.750041402116402,15.0058324919068
000794.wav,wardrobe_drawer_open_close,18.1396790123457,19.957012345679
000498.wav,door_open_close,2.61805168986084,3.92707753479125
005506.wav,cutlery_dishes,8.88542564216416,9.56370240750712
003871.wav,light_switch,15.9341566358025,16.1344717477954
000972.wav,keychain,9.95758855744336,10.858423378431
002115.wav,keychain,18.9433571542107,21.3207107458093
000300.wav,window_open_close,19.6484129032258,20.8883612903226
003760.wav,footsteps,25.2151602710413,30.6781973080783
000493.wav,window_open_close,7.46839409907104,10.4883348259027
001426.wav,running_water,0.578307082051968,22.804
000360.wav,cutlery_dishes,16.4190822262357,16.984111371673
001438.wav,cutlery_dishes,7.96263459335624,9.08730049637266
003592.wav,wardrobe_drawer_open_close,0.615424623356622,5.09326779516279
003713.wav,coffee_machine,1.79148732627866,17.513333
002307.wav,footsteps,13.5637391424162,17.4682223875661
002076.wav,cutlery_dishes,15.1477956084656,16.8461848130511
001424.wav,footsteps,3.50410792597764,5.23122256639527
000550.wav,footsteps,18.8769899685092,21.8386251849777
001611.wav,window_open_close,22.6892128095238,25.077551
004216.wav,door_open_close,5.31647343859649,6.03735119298246
005651.wav,microwave,2.91558253601672,8.6087390300231
003867.wav,footsteps,23.9463723705534,25.770667
003269.wav,door_open_close,10.3782375850065,11.8055625161201
000353.wav,phone_ringing,3.91062114473899,10.6878099936599
003229.wav,footsteps,0.477732389161913,3.47836548268709
005538.wav,wardrobe_drawer_open_close,1.01746094282416,5.04058449048603
002777.wav,door_open_close,2.93622285293808,4.4103420582361
002735.wav,keychain,23.8577162968897,31.1171447968897
000223.wav,keychain,1.55446120042067,6.88984581580529
000138.wav,wardrobe_drawer_open_close,2.44735760171306,3.22275802997859
002117.wav,door_open_close,15.1503429065421,17.0181934018692
003207.wav,phone_ringing,28.1673562803526,35.008
001535.wav,coffee_machine,0.0128765432098765,20.1775432098765
000357.wav,footsteps,8.3723267782381,16.0531058159497
001536.wav,footsteps,0.981128175925926,4.67161030555556
004213.wav,keychain,8.29009727469136,17.0597869537037
001536.wav,footsteps,1.01713287962963,4.92364323148148
002261.wav,door_open_close,9.05068253968254,10.6369118165785
004844.wav,wardrobe_drawer_open_close,1.10280574046331,2.44860261978978
004402.wav,microwave,6.21388665127548,17.5878756923077
005485.wav,footsteps,5.36589328567359,11.5384683605296
001276.wav,toilet_flushing,5.56850393700788,18.6866946477505
001494.wav,keychain,11.1711697702822,13.3725101327161
000140.wav,footsteps,15.1783888772798,15.3929189953304
001097.wav,footsteps,1.29764088001535,4.03146081228967
001562.wav,window_open_close,13.8621818181818,15.9264242424242
003877.wav,running_water,5.05584942680776,21.0272198576859
002550.wav,door_open_close,23.7014818630985,25.9961361493595
003268.wav,footsteps,10.1038285039646,10.7233450059616
004399.wav,phone_ringing,14.4027182943588,18.0196334636789
003830.wav,wardrobe_drawer_open_close,6.09297642853975,14.4015806272808
002281.wav,footsteps,1.97710984848485,7.96958712121212
002486.wav,wardrobe_drawer_open_close,0.553557319223986,2.23525044091711
001245.wav,footsteps,7.12671443551951,7.44629806123708
000363.wav,keyboard_typing,0.834370384920635,2.72223873059965
000417.wav,keyboard_typing,8.36863057462286,10.0500112680222
005481.wav,door_open_close,5.81891318827161,7.01888546604938
000551.wav,cutlery_dishes,12.6848339445471,14.377734715342
001613.wav,light_switch,8.51925596252205,9.4037232808642
002080.wav,footsteps,1.17945676851852,5.81704868827161
002265.wav,wardrobe_drawer_open_close,7.34600352733686,8.02708994708995
001016.wav,bell_ringing,0.912160862354892,2.91302985074627
004833.wav,wardrobe_drawer_open_close,0.260421593830334,1.96762982005141
001245.wav,footsteps,11.167164560663,19.882667
002391.wav,cutlery_dishes,24.758720265339,28.221937850361
005296.wav,keychain,8.60106816159721,14.1889516375365
003760.wav,footsteps,21.7154137616016,22.0579073969074
003951.wav,wardrobe_drawer_open_close,1.89645705132906,2.80461958295142
001565.wav,cutlery_dishes,15.4200495925926,22.1582225238095
003534.wav,footsteps,6.08586919198295,14.9531447825341
005648.wav,footsteps,16.4509896183712,17.5983027301136
004838.wav,footsteps,5.9738717988123,11.1553964830833
000190.wav,keychain,5.59991346305625,9.50564033190871
001410.wav,keychain,0.324136083432562,3.42543821364558
003957.wav,phone_ringing,22.066759646676,29.3924922811793
003268.wav,toilet_flushing,0.482962962962963,5.19792532975632
003709.wav,footsteps,8.07773907371168,8.35628180039139
002943.wav,cutlery_dishes,13.7684190651341,18.9315762145594
003971.wav,footsteps,1.18505111862787,3.69638264351554
001547.wav,vacuum_cleaner,1.30830158730159,29.972
000363.wav,keyboard_typing,12.9939447839814,14.6463591673478
000912.wav,phone_ringing,10.5795611666667,12.754113
005189.wav,wardrobe_drawer_open_close,8.24420414462081,8.69594135802469
001366.wav,cutlery_dishes,2.35981525452583,3.34337744459258
003600.wav,cutlery_dishes,13.7469843333333,14.3736274938272
005391.wav,phone_ringing,4.48662148424738,7.55747033979249
003759.wav,cutlery_dishes,6.64319371969697,7.06295596022727
003956.wav,microwave,5.52971702802773,30.3554509119456
002492.wav,door_open_close,28.6339454368238,30.6746435799521
001441.wav,bell_ringing,8.87068253968254,16.2901111111111
005506.wav,cutlery_dishes,1.29633852805888,7.06504497792088
002412.wav,footsteps,5.22072912920697,8.03080377138578
003829.wav,keychain,4.92211799698425,8.19494700947758
000186.wav,phone_ringing,16.0140266663274,17.9904466332392
004142.wav,footsteps,0.160775044334975,16.318667
003229.wav,footsteps,18.6592000150612,21.952
005194.wav,coffee_machine,5.83655687830688,13.2350092592593
004401.wav,running_water,5.53965787370104,18.816
000216.wav,cutlery_dishes,8.69135802469136,14.6908783068783
000134.wav,light_switch,14.9390703692374,15.3011497003274
000095.wav,wardrobe_drawer_open_close,1.223,1.888
002115.wav,keychain,18.8326578483245,21.313734861846
000656.wav,keychain,8.38109311728395,9.9473957654321
000362.wav,footsteps,13.018182931517,20.3022850126233
004847.wav,wardrobe_drawer_open_close,13.3767370449735,15.4077599470899
000362.wav,footsteps,4.74143324662819,8.59233947700155
003281.wav,keychain,1.08852369667586,1.70800876572957
000133.wav,footsteps,15.4631341991342,19.489038961039
003874.wav,footsteps,8.66969342638232,11.3282654824069
005299.wav,cutlery_dishes,3.89748677248677,4.35479188712522
001833.wav,microwave,0.900079808030323,2.05402825164635
001422.wav,window_open_close,8.35979026346801,9.29317652248677
002637.wav,cutlery_dishes,11.1976177429876,11.52285975212
004545.wav,phone_ringing,19.5760670816358,19.8867100541343
005384.wav,keychain,6.17346031746032,9.53921693121693
003866.wav,keyboard_typing,0.867937228656671,5.26837914580953
002081.wav,phone_ringing,4.54732989285714,10.671990797619
005103.wav,light_switch,19.2760967120811,19.5611055348325
002327.wav,phone_ringing,19.8676733835979,26.4279744656085
003829.wav,wardrobe_drawer_open_close,8.92799474026785,11.8034755784062
001884.wav,footsteps,2.69234567901235,6.36066666666667
000083.wav,phone_ringing,0.574567439896234,14.8912680735596
005107.wav,keychain,9.14971056197503,10.1422840769706
001554.wav,running_water,2.22416578483245,13.5605748743428
000211.wav,footsteps,6.02408209852181,7.51118334442903
001442.wav,door_open_close,11.6901784776903,13.4866049868766
002839.wav,bell_ringing,2.82980388007055,6.11237638095238
002939.wav,door_open_close,18.4672137172113,19.9149485508
002833.wav,keyboard_typing,0.382588479819592,23.7741949013363
005347.wav,wardrobe_drawer_open_close,1.2264126984127,2.44043738977072
003939.wav,wardrobe_drawer_open_close,18.8501345014457,20.5416558383722
001420.wav,wardrobe_drawer_open_close,1.5213407865318,1.98053813219967
003874.wav,keyboard_typing,1.03844797178131,6.00493827160494
003979.wav,wardrobe_drawer_open_close,10.7386242094494,11.4793649501901
003268.wav,door_open_close,3.38785698808234,3.9812264355363
000498.wav,door_open_close,8.40047619047619,9.05603174603175
003832.wav,footsteps,0.686880645595185,4.15429323757568
002099.wav,light_switch,1.32674899029982,1.63292183421517
000801.wav,keyboard_typing,6.61884590108082,10.425539657661
001440.wav,footsteps,27.1253889195629,28.3213937210069
000794.wav,keychain,18.3113871500609,24.0291851851852
000786.wav,footsteps,0,4.76192514571996
000647.wav,door_open_close,5.42239003096668,6.11924336827967
002939.wav,keychain,21.9954022988506,22.3632183908046
001832.wav,wardrobe_drawer_open_close,1.00171138873017,2.16172421326263
002309.wav,bell_ringing,0.0100989305968915,3.85494307169037
003835.wav,phone_ringing,13.7005077076855,14.513768223985
004489.wav,running_water,8.61354387918871,13.7754510414462
005391.wav,phone_ringing,0.0253920735445573,2.20487700043986
003600.wav,cutlery_dishes,13.7633407494086,14.3225014292647
003204.wav,keyboard_typing,3.06983380791676,30.4352128757343
001713.wav,wardrobe_drawer_open_close,14.3286829063133,19.2351364756764
000090.wav,keychain,0.030635359139785,18.7858777806565
001547.wav,door_open_close,28.2672433862434,28.6636984126984
002303.wav,door_open_close,12.2198386277821,15.275911402756
001443.wav,window_open_close,8.64683068783069,11.0145308641975
002302.wav,cutlery_dishes,5.4088886995928,6.86035658950106
003594.wav,footsteps,15.223051093026,18.3543172800764
005484.wav,cutlery_dishes,6.07228220671364,11.5818819734903
003497.wav,footsteps,24.89374250125,27.1954078062963
000099.wav,footsteps,0.68,18.1145131111111
003496.wav,cutlery_dishes,5.33356411412445,5.87353239606278
002411.wav,keyboard_typing,1.19365114652194,11.8774973003681
001237.wav,bell_ringing,8.72255206601354,11.6849643671437
002779.wav,cutlery_dishes,7.46470817347935,10.7209938877651
000690.wav,cutlery_dishes,3.02907911001236,3.99105686032138
005109.wav,cutlery_dishes,2.05242429659943,2.56984228601742
003205.wav,cutlery_dishes,15.8679763239792,16.2577033492322
001887.wav,light_switch,21.5439664329965,22.2332045282346
001612.wav,light_switch,7.6399793015873,9.75500182010582
005294.wav,toilet_flushing,1.8513315696649,6.82134920634921
005111.wav,microwave,0,18.218667
001439.wav,footsteps,9.40602978235968,13.1751126384116
002842.wav,wardrobe_drawer_open_close,6.33195754452926,8.47297916030534
004832.wav,cutlery_dishes,0,5.47950386878927
002324.wav,footsteps,6.21821665068632,8.24189662068632
005536.wav,phone_ringing,25.8168519972733,27.8035535114638
000792.wav,footsteps,1.30004878174603,4.39679419444445
002891.wav,coffee_machine,25.3550712650638,26.922667
000215.wav,footsteps,7.15460542416226,7.9793438015873
005541.wav,footsteps,6.4753897707231,9.23578693156678
003957.wav,door_open_close,1.08631599955046,2.19503096476785
004835.wav,door_open_close,20.3370392278439,23.808
002099.wav,light_switch,1.32674899029982,1.5716872654321
005603.wav,door_open_close,5.21308420278638,6.38220610146479
000795.wav,cutlery_dishes,20.6826915221248,21.0469743190562
000072.wav,window_open_close,7.16678773863636,8.13527256818182
003874.wav,keyboard_typing,22.010582010582,25.4194003527337
001097.wav,door_open_close,24.2902191324098,25.100771
003600.wav,phone_ringing,1.12599942901235,12.0530895401235
000302.wav,cutlery_dishes,19.4007738354492,20.1929192899947
000074.wav,wardrobe_drawer_open_close,8.13574662225713,9.45273194589029
001751.wav,window_open_close,2.30095238095238,2.74285714285714
001830.wav,phone_ringing,11.324689156076,18.7514046013618
002388.wav,footsteps,20.8382224583333,22.4261618702652
003707.wav,keychain,16.3966077491182,16.5731121582892
003089.wav,footsteps,10.7099538995113,16.188503
000909.wav,keychain,18.9726378439153,19.6647214885362
001498.wav,cutlery_dishes,9.76254664057404,10.2604148727984
001753.wav,cutlery_dishes,32.1963083694885,32.8564377116402
000097.wav,light_switch,4.38989171816773,6.01665072629048
001717.wav,door_open_close,9.99639047062779,10.3113555261344
003092.wav,coffee_machine,0.683590410358086,0.868140672262848
004833.wav,light_switch,18.4320616966581,18.6635475578406
000074.wav,wardrobe_drawer_open_close,4.47786603215939,6.62956036372906
004396.wav,door_open_close,3.38564009934765,8.17235101213697
001369.wav,running_water,21.8203726814978,23.9345342365639
002094.wav,window_open_close,10.128891433539,10.7501115869764
004488.wav,footsteps,1.228,4.009
003948.wav,footsteps,0.957262753374476,4.76573922878715
005382.wav,wardrobe_drawer_open_close,0.770432647407208,19.5787588391386
001553.wav,window_open_close,11.0793356122699,12.1406738368098
005104.wav,wardrobe_drawer_open_close,22.0960564373898,23.1195485008818
003229.wav,door_open_close,4.74271604938272,5.57511111111111
002846.wav,footsteps,4.02147500584127,6.59446712533333
000135.wav,door_open_close,10.6425950755383,12.502104993858
003600.wav,cutlery_dishes,16.586461154321,16.9193653333333
005540.wav,door_open_close,4.88498194177825,9.82276971955603
003496.wav,phone_ringing,14.255897153772,18.4985050832874
003229.wav,door_open_close,3.5038024691358,4.3361975308642
000352.wav,footsteps,9.5691269892943,10.0538563058411
005650.wav,footsteps,14.0329216512346,14.498530111552
005536.wav,running_water,0.0265808350970018,23.6303624012346
004221.wav,light_switch,1.39535733772676,1.72132559169501
001607.wav,vacuum_cleaner,0.0263354541536921,24.3646688606285
005107.wav,keychain,9.1312912055313,10.1461332259675
000306.wav,vacuum_cleaner,13.5969108839727,27.370667
001410.wav,keychain,1.69208288111725,3.45307484437787
002680.wav,footsteps,11.5191156075838,17.663736308642
004225.wav,wardrobe_drawer_open_close,10.7900307438823,11.8369525714286
002100.wav,phone_ringing,1.8405815459804,9.91001215670318
001279.wav,keyboard_typing,0.706393700787402,17.9345511811024
003867.wav,door_open_close,22.2505433007803,23.2776351015049
005019.wav,vacuum_cleaner,10.7580389510582,23.8191184986773
002548.wav,cutlery_dishes,13.6905123966942,14.2526831955923
001499.wav,keychain,18.5477260273973,19.264
002113.wav,running_water,19.3155454738174,21.3512097038899
001519.wav,window_open_close,1.23953954904244,5.03553452031574
000074.wav,wardrobe_drawer_open_close,18.9498655473012,19.803123644303
000912.wav,phone_ringing,11.7767863333333,12.7785461666667
000084.wav,footsteps,23.8651094410774,25.1414772345679
002412.wav,light_switch,16.5922981624114,16.9566170726678
004221.wav,light_switch,4.06817366425737,4.39815098852041
002533.wav,light_switch,17.7645540670224,18.7744303607584
003437.wav,wardrobe_drawer_open_close,2.25780349276113,2.62793521078167
001883.wav,cutlery_dishes,32.8266154092429,35.7800931683069
000801.wav,door_open_close,4.6501710738342,5.12192755958549
000647.wav,door_open_close,16.5652258910935,23.3058147249247
002848.wav,footsteps,1.98316986133333,3.93717546
001090.wav,keychain,1.04275129976646,20.5752779901579
001534.wav,door_open_close,6.37878408328638,8.27954021368206
000496.wav,keychain,14.9565873015873,17.7792151675485
001831.wav,cutlery_dishes,0.885872901750973,7.3008146040856
002092.wav,phone_ringing,11.8106274200888,12.6085015982193
000915.wav,cutlery_dishes,20.7958214109347,21.28381
003948.wav,window_open_close,21.4803149606299,24.9763779527559
004226.wav,cutlery_dishes,5.37091668147036,7.31306274813703
000186.wav,phone_ringing,13.0869236773568,15.0633436442686
002832.wav,light_switch,25.3505917077266,25.828
003600.wav,footsteps,0,11.9355939475309
003104.wav,phone_ringing,20.106975806583,21.4222594035979
003599.wav,phone_ringing,12.1055594699452,15.4053909176018
004849.wav,window_open_close,13.5612246014109,15.4897960458554
001717.wav,wardrobe_drawer_open_close,17.3375369214647,17.7870632769518
003591.wav,keychain,18.4763609908092,19.0383382183272
003198.wav,footsteps,10.4626924122575,11.7784360771605
000652.wav,cutlery_dishes,1.64590498684625,12.6618657625123
003440.wav,door_open_close,13.7771730017637,14.3189719400353
000190.wav,keychain,5.62850404320488,9.40690765730179
001421.wav,keychain,20.7450322182711,22.7306158247693
003086.wav,cutlery_dishes,13.4362874779541,15.7473289241623
002391.wav,cutlery_dishes,24.5823751564054,28.3395781114913
005188.wav,microwave,6.25142857142857,22.1535
003441.wav,phone_ringing,5.19182573492462,5.90793962939699
002739.wav,bell_ringing,19.0980362254556,21.0523689406232
004214.wav,light_switch,17.104672431346,17.27480064196
003833.wav,keyboard_typing,17.4881698470457,27.4038279603571
005506.wav,cutlery_dishes,1.32763092917479,6.50081351526966
003267.wav,wardrobe_drawer_open_close,9.20628230989859,10.460396345172
001240.wav,door_open_close,4.25000497821454,8.26077129093333
005391.wav,phone_ringing,12.9734977579365,15.7232590357143
003965.wav,door_open_close,19.5598067242065,20.5218488007092
005107.wav,keychain,17.9769455277778,18.9791462056526
002640.wav,wardrobe_drawer_open_close,4.89806806430217,15.473942209309
002533.wav,door_open_close,8.76068265105679,10.890270215805
000556.wav,running_water,2.87581307509151,28.6764179010688
000493.wav,footsteps,0.706360988172014,3.01959119377949
001240.wav,footsteps,8.7251758113534,14.0236092034187
003948.wav,footsteps,17.4532627865961,21.3756613756614
003094.wav,microwave,1.50580859515267,16.0873770639806
003869.wav,wardrobe_drawer_open_close,15.285756497948,16.1794801641587
005111.wav,vacuum_cleaner,0,18.2074212034336
001514.wav,door_open_close,10.5825563338967,12.4907134672188
003933.wav,light_switch,3.0976888112059,3.5573266152579
001557.wav,cutlery_dishes,11.2549700176367,18.0319717813051
002942.wav,footsteps,0.0155767195767196,2.91284656084656
003087.wav,microwave,2.31547542901235,16.6992415216049
004842.wav,keychain,17.6570815185185,22.1070468068783
001494.wav,keychain,18.7442316861334,20.1996906064233
002836.wav,footsteps,22.4648764197531,23.0064882148801
004218.wav,cutlery_dishes,4.08060147719298,12.2674685918129
001747.wav,door_open_close,11.6011571058201,12.0172323606702
003826.wav,door_open_close,6.48675673091406,8.52535621472701
004403.wav,phone_ringing,1.77834150246155,3.88379697841775
002636.wav,keychain,8.30400073813657,12.7999376640625
000215.wav,footsteps,21.288559367284,23.381333
002114.wav,light_switch,6.76517653706859,7.69549038750003
003930.wav,vacuum_cleaner,6.208,27.988
000359.wav,footsteps,7.93618920950313,8.82463639832746
002388.wav,keychain,26.3688017293472,29.418667
003948.wav,door_open_close,6.80413250753444,8.09001080833812
000093.wav,keyboard_typing,0.0404414343145619,20.29424
002094.wav,footsteps,2.08980338423948,4.72673583088446
005653.wav,light_switch,18.7008677248677,19.1136507936508
001438.wav,footsteps,35.8441360294118,39.273333
001616.wav,light_switch,9.36175741181658,14.9030337213404
000915.wav,running_water,1.34910401813602,16.1070824049465
001369.wav,door_open_close,4.88482590881057,5.53020154140969
005648.wav,footsteps,4.33018174431818,5.31094940435606
000352.wav,footsteps,0.545226190476191,2.71215079365079
003112.wav,keyboard_typing,0.311310223589301,32.3134418189957
000648.wav,door_open_close,19.2949224338624,21.6954644268078
000135.wav,footsteps,14.1384737219794,15.8492228468335
005384.wav,bell_ringing,5.65028571428571,8.85908994708995
002838.wav,window_open_close,18.2060851142345,20.1858351397269
005647.wav,cutlery_dishes,6.90495447690531,7.44400296766744
001562.wav,light_switch,4.22375757575758,4.716
002530.wav,phone_ringing,13.6201942400936,14.5825113044105
000133.wav,wardrobe_drawer_open_close,19.8864204020402,21.5791303587502
002388.wav,footsteps,20.8382224583333,22.4261618702652
005543.wav,toilet_flushing,1.90744150499706,5.3565138154027
003285.wav,light_switch,13.1568284520012,13.3948075278505
002302.wav,cutlery_dishes,17.0578489442411,23.701401198986
002182.wav,wardrobe_drawer_open_close,2.37850962962963,4.28131733333333
000215.wav,footsteps,7.13398696472663,7.91748842328042
003873.wav,vacuum_cleaner,0,13.6675555555556
003103.wav,door_open_close,16.229,18.0583446969697
001367.wav,footsteps,2.64302884964727,7.72024910421616
003958.wav,keyboard_typing,12.2234708338382,14.3226503230805
002850.wav,running_water,4.42291887125221,34.004
005389.wav,keyboard_typing,1.20807872162624,19.178667
003985.wav,phone_ringing,30.5535714285714,31.86
002782.wav,light_switch,16.1701305114638,18.2522186948854
002484.wav,wardrobe_drawer_open_close,1.0437453718593,3.31910603446465
002181.wav,cutlery_dishes,20.3790764441857,22.0529225980319
001833.wav,cutlery_dishes,3.1011568627451,3.87132198682455
000414.wav,bell_ringing,4.9357873308719,7.8336623621219
004487.wav,light_switch,1.43602862985685,1.87666783523225
002309.wav,bell_ringing,10.3744501393298,13.9541326155203
000092.wav,wardrobe_drawer_open_close,11.2096478888889,20.3914197777778
000196.wav,running_water,0,14.6294261030114
003970.wav,light_switch,0.762974233128834,1.11721226993865
002196.wav,phone_ringing,10.8738119234973,20.8433567431694
004214.wav,window_open_close,5.68527265737942,5.99372893985426
001410.wav,running_water,21.1696709542969,30.6894622853838
003269.wav,window_open_close,24.5713185788362,26.434527599174
003267.wav,cutlery_dishes,11.0590523327425,13.8562185358408
000794.wav,door_open_close,6.32701234567901,9.12032098765432
002892.wav,microwave,1.86965784832452,6.63500529100529
000352.wav,footsteps,6.96014272670437,8.82777626986984
000355.wav,footsteps,1.04075,18.6056885964912
004139.wav,footsteps,0.256295571428571,10.8669322285714
004397.wav,keyboard_typing,5.11171225019496,8.69933814947554
002485.wav,footsteps,0.791469739858907,16.318667
001610.wav,phone_ringing,11.7173375114128,14.059636319322
003189.wav,keychain,21.5859579453263,22.1019569400353
000190.wav,keychain,5.68236010916179,9.32945181384016
002192.wav,microwave,5.25850381752154,28.0743290434775
003876.wav,cutlery_dishes,30.2872786467952,30.7925890912397
